"01:02:03","01:02:03"
"01:02:03.001","01:02:03.001"
"00:00:00.000000000","0D00:00:00.000000000"
"2000.01.01D10:00:00.000000000","2000.01.01D10:00:00.000000000"
"`tom`dick`harry!1040 59 27","`tom`dick`harry!1040 59 27"
"([]time:10:01:01 10:01:03 10:01:04;sym:`msft`ibm`ge;qty:100 200 150)","+`time`sym`qty!(10:01:01 10:01:03 10:01:04;`msft`ibm`ge;100 200 150)"
"1 2 3 4","1 2 3 4"
"1.0 2.0 3.0 4.0","1 2 3 4f"
"1 2 3 4e","1 2 3 4e"
"1 2 3 4h","1 2 3 4h"
"1 2 3 4i","1 2 3 4i"
"2020.12.12 2020.11.11 2020.11.12","2020.12.12 2020.11.11 2020.11.12"
"(0Nh;0Ni;0N;0Ne;0n;0Wh;0Wi;0W;0We;0w)","(0Nh;0Ni;0N;0Ne;0n;0Wh;0Wi;0W;0we;0w)"
"9h$0 -365 -730 -1095 -1461 -1826 -2191 -2556 -2922 -3287 -3652 -4017 -4383 -4748i","0 -365 -730 -1095 -1461 -1826 -2191 -2556 -2922 -3287 -3652 -4017 -4383 -4748f"
"2+3","5"
"2+3 4 5","5 6 7"
"2.0+3.0","5f"
"2e+3e","2000e"
"2+3e","5e"
"1b+1b","2i"
"1i+2i","3i"
"2001.10.11+1","2001.10.12"
"10:11:12+1","10:11:13"
"2012.11+1","2013.11"
"2012.11m+9","2013.08m"
"2000.11.22 + 03:44:55.666","2000.11.22D03:44:55.666000000"
"([sym:`ibm`goog`msoft]qty:1000 2000 3000;p:1550 375 98)+5","(+(,`sym)!,`ibm`goog`msoft)!+`qty`p!(1005 2005 3005;1555 380 103)"
"5+`a`b`c!100 200 300","`a`b`c!105 205 305"
"01:02+1","01:03"
"01:02:03.001+1","01:02:03.002"
"00:00:00.000000000+1","0D00:00:00.000000001"
"2000.01.01D10:00:00.000000000+1","2000.01.01D10:00:00.000000001"
"`tom`dick`harry!1040 59 27+1","`tom`dick`harry!1041 60 28"
"1 2 3 4 + 1","2 3 4 5"
"1 2 3 4 + 1 2 3 4","2 4 6 8"
"1.0 2.0 3.0 4.0 + 2.0","3 4 5 6f"
"1.0 2.0 3.0 4.0 + 1.0 2.0 3.0 4.0","2 4 6 8f"
"(10;20 30)+(2;3 4)","(12;23 34)"
"5+`a`b`c!100 200 300","`a`b`c!105 205 305"
"([sym:`ibm`goog`msoft]qty:1000 2000 3000;p:1550 375 98)+5 ","(+(,`sym)!,`ibm`goog`msoft)!+`qty`p!(1005 2005 3005;1555 380 103)"
"(`a`b!(10 -21 3;4 5 -6))+10","`a`b!(20 -11 13;14 15 4)"
"(`a`b!(10 -21 3;4 5 -6))+`b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;14 25 24;1000 2000 3000)"
"k)(+)':(0Wh;0Wi;0W;0We;0w)","(0Ni;-2147450882i;-9223372034707292162;0we;0w)"
"k)(+)':(0Nh;0Ni;0N;0Ne;0n)","(0Ni;0Ni;0N;0Ne;0n)"
"(10;20 30)+(2;3 4)","(12;23 34)"
"t:flip d:`a`b!(10 -21 3;4 5 -6);t","+`a`b!(10 -21 3;4 5 -6)"
"k:`k xkey update k:`abc`def`ghi from t;k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 -21 3;4 5 -6)"
"2&3","2"
"1010b and 1100b","1000b"
"""sat""&""cow""","""cat"""
"2.00&3.0","2f"
"2h&3h","2h"
"1 2 3 4 & 3&3","1 2 3 3"
"2001.01.02 & 2002.02.02","2001.01.02"
"01:01:01 & 10","00:00:10"
"1010b and 1100b","1000b"
"""sat""&""cow""","""cat"""
"([sym:`ibm`msoft`appl`goog]t:2017.05 2017.09 2015.03 2017.11m) & ([sym:`msoft`goog`ibm]t:2017.08 2017.12 2016.12m)","(+(,`sym)!,`ibm`msoft`appl`goog)!+(,`t)!,2016.12 2017.08 2015.03 2017.11m"
"98&""c""","""b"""
"(10;20 30)&(2;3 4)","(2;3 4)"
"(`a`b!(10 -21 3;4 5 -6)) & 5","`a`b!(5 -21 3;4 5 -6)"
"(`a`b!(10 -21 3;4 5 -6)) & `b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;4 5 -6;1000 2000 3000)"
"k)&2 2","0 0 1 1"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 -21 3;4 5 -6)"
"d&`b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;4 5 -6;1000 2000 3000)"
"t&5","+`a`b!(5 -21 3;4 5 -6)"
"k&5","(+(,`k)!,`abc`def`ghi)!+`a`b!(5 -21 3;4 5 -6)"
"a:42;a","42"
"a-:1;a","41"
"a+:1;a","42"
"a*:2;a","84"
"a%:2;a","42f"
"a:3.14159;a","3.14159"
"d:`tom`dick`harry!1 2 3;d[`dick`jane]:100 200;d","`tom`dick`harry`jane!1 100 3 200"
"s:(""the"";""quick"";""brown"";""fox"");s[1 2],:(""er"";""ish"");s","(""the"";""quicker"";""brownish"";""fox"")"
"@[s;1 2;,;(""er"";""ish"")]","(""the"";""quickerer"";""brownishish"";""fox"")"
"a:til 5;1+a[2]+:5","8"
"a","0 1 7 3 4"
"2-3","-1"
"2.0-3.0","-1f"
"2e-3e","0.002e"
"2-3e","-1e"
"1b-1b","0i"
"1i-2i","-1i"
"2001.10.11-2","2001.10.09"
"10:11:12-2","10:11:10"
"10:11:12-10","10:11:02"
"2012.11-2","2010.11"
"2012.11m-2","2012.09m"
"2000.11.22 - 03:44:55.666","2000.11.21D20:15:04.334000000"
"01:02-2","01:00"
"01:02:03.001-2","01:02:02.999"
"01:01:01.000000001-3","0D01:01:00.999999998"
"2000.01.01D10:02:02.000000002-3","2000.01.01D10:02:01.999999999"
"`tom`dick`harry!1040 59 27-3","`tom`dick`harry!1037 56 24"
"1 2 3 4 - 3","-2 -1 0 1"
"1 2 3 4 - 1 2 3 4","0 0 0 0"
"1.0 2.0 3.0 4.0 - 2.0","-1 0 1 2f"
"1.0 2.0 3.0 4.0 - 1.0 2.0 3.0 4.0","0 0 0 0f"
"k)(-)':(0Wh;0Wi;0W;0We;0w)","(0Ni;2147450880i;9223372034707292160;0we;0n)"
"k)(-)':(0Nh;0Ni;0N;0Ne;0n)","(0Ni;0Ni;0N;0Ne;0n)"
"3 4 5-2","1 2 3"
"2000.11.22 - 03:44:55.666","2000.11.21D20:15:04.334000000"
"(10;20 30)-(2;3 4)","(8;17 26)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 -21 3;4 5 -6)"
"d-1","`a`b!(9 -22 2;3 4 -7)"
"d-`b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;-6 -15 -36;-1000 -2000 -3000)"
"t-100","+`a`b!(-90 -121 -97;-96 -95 -106)"
"k-k","(+(,`k)!,`abc`def`ghi)!+`a`b!(0 0 0;0 0 0)"
"2*3","6"
"2.0*3.0","6f"
"2e*3e","6e"
"1b*1b","1i"
"1i*2i","2i"
"2001.10.11*2","2003.07.22"
"10:11:12*2","20:22:24"
"10:11:12*10","**:52:00"
"2012.11*2","4024.22"
"2012.11m*2","2025.09m"
"01:02*2","02:04"
"01:02:03.001*2","02:04:06.002"
"01:01:01.000000001*3","0D03:03:03.000000003"
"2000.01.01D10:02:02.000000002*3","2000.01.02D06:06:06.000000006"
"`tom`dick`harry!1040 59 27*3","`tom`dick`harry!3120 177 81"
"1 2 3 4 * 3","3 6 9 12"
"1 2 3 4 * 1 2 3 4","1 4 9 16"
"1.0 2.0 3.0 4.0 * 2.0","2 4 6 8f"
"1.0 2.0 3.0 4.0 * 1.0 2.0 3.0 4.0","1 4 9 16f"
"3 4 5*2.2","6.6 8.8 11"
"1.1*`a`b`c!5 10 20","`a`b`c!5.5 11 22"
"t:([]price:10 20 30;qty:200 150 17);t*\:1.15 1","+`price`qty!(11.5 23 34.5;200 150 17f)"
"update price:price*1+.15*qty<50 from t","+`price`qty!(10 20 34.5;200 150 17)"
"(10;20 30)*(2;3 4)","(20;60 120)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 -21 3;4 5 -6)"
"d*2","`a`b!(20 -42 6;8 10 -12)"
"d*`b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;40 100 -180;1000 2000 3000)"
"t*100","+`a`b!(1000 -2100 300;400 500 -600)"
"k*k","(+(,`k)!,`abc`def`ghi)!+`a`b!(100 441 9;16 25 36)"
"2%3","0.6666667"
"2.0%3.0","0.6666667"
"2e%3e","0.6666667"
"2%3e","0.6666667"
"1b%1b","1f"
"1i%2i","0.5"
"2001.10.11%2","324.5"
"10:11:12%2","18336f"
"10:11:12%10","3667.2"
"2012.11%2","1006.055"
"2012.11m%2","77f"
"01:02%2","31f"
"01:02:03.001%2","1861501f"
"01:01:01.000000001%3","1.220333e+12"
"2000.01.01D10:02:02.000000002%3","1.204067e+13"
"`tom`dick`harry!1040 59 27%3","`tom`dick`harry!346.6667 19.66667 9"
"1 2 3 4 % 3","0.3333333 0.6666667 1 1.333333"
"1 2 3 4 % 1 2 3 4","1 1 1 1f"
"1.0 2.0 3.0 4.0 % 2.0","0.5 1 1.5 2"
"1.0 2.0 3.0 4.0 % 1.0 2.0 3.0 4.0","1 1 1 1f"
"2.0+3.0-10.0*3.0%5.0","-1f"
"3.0%9.0","0.3333333"
"2.0+3.0-10.0*3.0%9.0","1.666667"
"2%3","0.6666667"
"halve:%[;2];halve til 5","0 0.5 1 1.5 2"
"""z""%""a""","1.257732"
"1b%0b","0w"
"00:00:10.000000000 % 00:00:05.000000000","2f"
"""i""$2010.01.01 2005.01.01","3653 1827i"
"(%/)""i""$2010.01.01 2005.01.01","1.999453"
"2010.01.01 % 2005.01.01","1.999453"
"(10;20 30)%(2;3 4)","(5f;6.666667 7.5)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 -21 3;4 5 -6)"
"d%2","`a`b!(5 -10.5 1.5;2 2.5 -3)"
"d%`b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;0.4 0.25 -0.2;1000 2000 3000)"
"t%100","+`a`b!(0.1 -0.21 0.03;0.04 0.05 -0.06)"
"k%k","(+(,`k)!,`abc`def`ghi)!+`a`b!(1 1 1f;1 1 1f)"
"k)!5","0 1 2 3 4"
"`a`b`c!1 2 3","`a`b`c!1 2 3"
"kt:2!([]name:`Tom`Jo`Tom; city:`NYC`LA`Lagos; eye:`green`blue`brown; sex:`m`f`m);kt","(+`name`city!(`Tom`Jo`Tom;`NYC`LA`Lagos))!+`eye`sex!(`green`blue`brown;`m`f`m)"
"ku:([]name:`Tom`Jo`Tom; city:`NYC`LA`Lagos)!([]eye:`green`blue`brown; sex:`m`f`m);ku","(+`name`city!(`Tom`Jo`Tom;`NYC`LA`Lagos))!+`eye`sex!(`green`blue`brown;`m`f`m)"
"kt~ku","1b"
"0!kt","+`name`city`eye`sex!(`Tom`Jo`Tom;`NYC`LA`Lagos;`green`blue`brown;`m`f`m)"
"![`a`b`c;1 2 3]","`a`b`c!1 2 3"
"t:([]a:1 2 3;b:10 20 30;c:`x`y`z);2!t","(+`a`b!(1 2 3;10 20 30))!+(,`c)!,`x`y`z"
"t:([a:1 2 3]b:10 20 30;c:`x`y`z);0!t","+`a`b`c!(1 2 3;10 20 30;`x`y`z)"
"t:([a:1 2 3]b:10 20 30;c:`x`y`z);0!`t;t","+`a`b`c!(1 2 3;10 20 30;`x`y`z)"
"x:`a`b`c`d;`x!2 3","`x$`c`d"
"2+0N!3","5"
"t:([]n:`x`y`x`z`z`y;p:0 15 12 20 25 14);t","+`n`p!(`x`y`x`z`z`y;0 15 12 20 25 14)"
"select m:max p,s:sum p by name:n from t where p>0,n in `x`y","(`s#+(,`name)!,`s#`x`y)!+`m`s!(12 15;12 29)"
"t:([]c1:`a`b`c;c2:`x`y`z);![t;();0b;enlist `c2]","+(,`c1)!,`a`b`c"
"","::"
"a:1f+3 4#til 12;a","(1 2 3 4f;5 6 7 8f;9 10 11 12f)"
"b:4 4#2 7 -2 5 5 3 6 1 -2 5 2 7 5 0 3 4f;b","(2 7 -2 5f;5 3 6 1f;-2 5 2 7f;5 0 3 4f)"
"a lsq b","(-0.1233333 0.16 0.4766667 0.28;0.07666667 0.6933333 0.6766667 0.5466667;0.27.."
"k)#0 1 2","3"
"k)#0 1.0 2.0","3"
"k)##0 1 2","1"
"k)5#0 1 2 3 4 5 6 7 8","0 1 2 3 4"
"k)5#0 1.0 2.0 3 4 5 6 7 8","0 1 2 3 4f"
"k)5##0 1 2 3 4 5 6 7 8","9 9 9 9 9"
"k)-5#0 1 2 3 4 5 6 7 8","4 5 6 7 8"
"k)-5##0 1 2 3 4 5 6 7 8","9 9 9 9 9"
"k)-5##0 1 2 3 4 5 6 7.0 8","9 9 9 9 9"
"k)5#`Arthur`Steve`Dennis","`Arthur`Steve`Dennis`Arthur`Steve"
"k)-5#`Arthur`Steve`Dennis","`Steve`Dennis`Arthur`Steve`Dennis"
"k)#`Arthur`Steve`Dennis","3"
"k)3#9","9 9 9"
"k)2#`a","`a`a"
"k)2#0N 0W","0N 0W"
"trade:([]time:0#0Nt;sym:0#`;price:0#0n;size:0#0N);trade","+`time`sym`price`size!(`time$();`symbol$();`float$();`long$())"
"2 5#0 1 2","(0 1 2 0 1;2 0 1 2 0)"
"k)2 3#! 6","(0 1 2;3 4 5)"
"2 4#`Arthur`Steve`Dennis","(`Arthur`Steve`Dennis`Arthur;`Steve`Dennis`Arthur`Steve)"
"2 3 4#""a""","((""aaaa"";""aaaa"";""aaaa"");(""aaaa"";""aaaa"";""aaaa""))"
"k)0N 3#! 10","(0 1 2;3 4 5;6 7 8;,9)"
"k)enlist[2]#! 10","0 1"
"k)(2 2 3#! 5)~((0 1 2;3 4 0);(1 2 3;4 0 1))","1b"
"(enlist("""";""""))~1 2 0#""a""","1b"
"3 0N # til 10","(0 1 2;3 4 5;6 7 8 9)"
"2 0N#0#0","(`long$();`long$())"
"(3 0N)#(),2","(`long$();`long$();,2)"
"2#`a`b`c!1 2 3","`a`b!1 2"
"k){((),x)[0 0 1 1],'4#y}[0 1;0 1]","(0 0;0 1;1 0;1 1)"
"k)2##0 1","2 2"
"five3d:2 3 4#til 5;five3d","((0 1 2 3;4 0 1 2;3 4 0 1);(2 3 4 0;1 2 3 4;0 1 2 3))"
"(2 2 3#til 5)~((0 1 2;3 4 0);(1 2 3;4 0 1))","1b"
"t:(#)@'(1 0 2;2 3 0N;0N 2 1;-1 2 3);t","(#[1 0 2];#[2 3 0N];#[0N 2 1];#[-1 2 3])"
"d:`a`b`c!1 2 3;2#d","`a`b!1 2"
"`a`b#d","`a`b!1 2"
"`s#2 2 3","`s#2 2 3"
"`u#2 4 5","`u#2 4 5"
"`p#2 2 1","`p#2 2 1"
"`g#2 1 2","`g#2 1 2"
"t:([1 2 4]y:7 8 9);`s#t;attr each (t;key t)","``s"
"`#`s#1 2 3","1 2 3"
"2,`p#2 2 2 1 1 4 4 4 4 3 3","2 2 2 2 1 1 4 4 4 4 3 3"
"@[1 2; ::; *; 3 4]","3 8"
"d:((1 2 3;4 5 6 7) ;(8 9;10;11 12) ;(13 14;15 16 17 18;19 20));((d @ 1) @ 2) @ 0","11"
"d @/ 1 2 0","11"
"{`o`h`l`c!(first;max;min;last)@\:x}1 2 3 4 22","`o`h`l`c!1 22 1 22"
"tc:til count@;tc ""abc""","0 1 2"
"di:reciprocal(%). ;di 2 3","1.5"
".[+;""ab"";`ouch]","`ouch"
".[+;""ab"";`ouch]","`ouch"
".[+;""ab"";{""Wrong "",x}]","""Wrong type"""
".[+;2 3;{""Wrong "",x}]","5"
"@[2+;""42"";`err]","`err"
"@[2+;""42"";`err]","`err"
"@[2+;42;`err]","44"
"@[string;42;a:100]","""42"""
"@[string;42;a:100];a","100"
"`a set 113;get `a","113"
"`data set til 20;@[`data;3 6 8;:;100 200 300];data","0 1 2 100 4 5 200 7 300 9 10 11 12 13 14 15 16 17 18 19"
"add:(0 1 2 3;1 2 3 4;2 3 4 5;3 4 5 6);add . 2 3","5"
".[add;2 3]","5"
"(+) . 2 3","5"
".[+;2 3]","5"
"d:((1 2 3;4 5 6 7) ;(8 9;10;11 12) ;(13 14;15 16 17 18;19 20));d . enlist 1","(8 9;10;11 12)"
"d . 1 2","11 12"
"d . 1 2 0","11"
"d . enlist[::]","((1 2 3;4 5 6 7);(8 9;10;11 12);(13 14;15 16 17 18;19 20))"
"d . (2 0; 0 1)","((13 14;15 16 17 18);(1 2 3;4 5 6 7))"
"d . (::;0)","(1 2 3;8 9;13 14)"
"d . (0 2;::;1 0)","((2 1;5 4);(14 13;16 15;20 19))"
"count each d . (2 0; 0 1)","2 2"
"(1;`a`b!(2 3 4;10 20 30 40)) . (1; `b; 2)","30"
"d:`cat`cow`dog`sheep!`chat`vache`chien`mouton;d `sheep`snake`cat`ant","`mouton``chat`"
"e:(10*til 10)!til 10;e 80 35 20 -10","8 0N 2 0N"
"ds:`s#d;ds~d","1b"
"ds:`s#d;ds `sheep`snake`cat`ant","`mouton`mouton`chat`"
"es:`s#e;es~e","1b"
"es:`s#e;es 80 35 20 -10","8 3 2 0N"
"2|3","3"
"1010b or 1100b","1110b"
"""sat""|""cow""","""sow"""
"2.00|3.0","3f"
"2h|3h","3h"
"1 2 3 4 | 3","3 3 3 4"
"2001.01.02 | 2002.02.02","2002.02.02"
"01:01:01 | 10","01:01:01"
"1010b or 1100b","1110b"
"""sat""|""cow""","""sow"""
"([sym:`ibm`msoft`appl`goog]t:2017.05 2017.09 2015.03 2017.11m) | ([sym:`msoft`goog`ibm]t:2017.08 2017.12 2016.12m)","(+(,`sym)!,`ibm`msoft`appl`goog)!+(,`t)!,2017.05 2017.09 2015.03 2017.12m"
"98|""a""","""b"""
"(10;20 30)|(2;3 4)","(10;20 30)"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 -21 3;4 5 -6);k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 -21 3;4 5 -6)"
"d|`b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;10 20 30;1000 2000 3000)"
"t|5","+`a`b!(10 5 5;5 5 5)"
"(`a`b!(10 -21 3;4 5 -6)) | 5","`a`b!(10 5 5;5 5 5)"
"(`a`b!(10 -21 3;4 5 -6)) | `b`c!(10 20 30;1000*1 2 3)","`a`b`c!(10 -21 3;10 20 30;1000 2000 3000)"
"k|5","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 5 5;5 5 5)"
"+/[2 3 4]","9"
"*/[2 3 4]","24"
"+/[1000000;2 3 4] ","1000009"
"'[count][(""The"";""quick"";""brown"";""fox"")]","3 5 5 3"
"count'[(""The"";""quick"";""brown"";""fox"")]","3 5 5 3"
"k)(+)':1 2 3","1 3 5"
"k)(=)':1 2 3","000b"
"k)(=)':(0h;0i;0j;0e;0f)","01111b"
"k)(=)':(0Wh;0Wi;0W;0We;0w)","00001b"
"1000000+/2 3 4","1000009"
"(+/)2 3 4","9"
"""abcde"",\:""XY""","(""aXY"";""bXY"";""cXY"";""dXY"";""eXY"")"
"""abcde"",/:""XY""","(""abcdeX"";""abcdeY"")"
"m:(""abcd"";""efgh"";""ijkl"");m[0 1;2 3] ~ 0 1 m\:2 3","1b"
"0 1 m/:2 3","(""cg"";""dh"")"
"a:{x,/:\:x}til 3;a","((0 0;0 1;0 2);(1 0;1 1;1 2);(2 0;2 1;2 2))"
"b:{x cross x}til 3;b","(0 0;0 1;0 2;1 0;1 1;1 2;2 0;2 1;2 2)"
"0N!a","((0 0;0 1;0 2);(1 0;1 1;1 2);(2 0;2 1;2 2))"
"""hello"" = ""world""","00010b"
"5h>4h","1b"
"0x05<4","0b"
"0>(1i;-2;0h;1b;0N;-0W)","010011b"
"0<(1i;-2;0h;1b;0N;-0W)","100100b"
"5>=(`a`b!4 6)","`a`b!10b"
"5<=(`a`b!4 6)","`a`b!01b"
"1~1h","0b"
"1=1h","1b"
"(1 + 1e-13) = 1","1b"
"times: 09:15:37 09:29:01 09:29:15 09:29:15 09:30:01 09:35:27;spans:`timespan$times;stamps:2023.01.01+times;(stamps<09:29;stamps=09:29;stamps>09:29)","(100000b;011100b;000011b)"
"t:09:29;(spans<t;spans=t;spans>t)","(100000b;000000b;011111b)"
"""0"" < (""4""; ""f""; ""F""; 4)","1110b"
"""alpha"" > ""omega"" ","00110b"
"`alpha>`omega","0b"
"n:(1;2);n =/:\: n","(10b;01b)"
"0Nh=0Ne","1b"
"n:(0Nh;0Ni;0N;0Ne;0n);n =/:\: n","(11111b;11111b;11111b;11111b;11111b)"
"n:(0Nh;0Ni;0N;0Ne;0n);inf: (0Wh;0Wi;0W;0We;0w);n < neg inf","11111b"
"inf:(0Wh;0Wi;0W;0We;0w);(>=) prior inf","11111b"
"inf:(0Wh;0Wi;0W;0We;0w);(>=) prior reverse neg inf","11111b"
"deltas 1 4 9 16","1 3 5 7"
"deltas 2000 2005 2007 2012 2020","2000 5 2 5 8"
"deltas0:{first[x]-':x};deltas0 2000 2005 2007 2012 2020","0 5 2 5 8"
"differ`IBM`IBM`MSFT`CSCO`CSCO","10110b"
"differ 1 3 3 4 5 6 6","1101110b"
"d:2009.10.01+asc 100?30;s:100?`IBM`MSFT`CSCO;t:([]date:d;sym:s;price:100?100f;size:100?1000);s","`CSCO`IBM`CSCO`MSFT`IBM`MSFT`CSCO`IBM`MSFT`CSCO`MSFT`IBM`IBM`MSFT`CSCO`MSFT`C.."
"i:where differ t[`date];i","0 5 11 14 18 20 21 22 25 30 32 35 40 41 45 47 50 55 60 64 68 70 75 77 79 86 8.."
"tlist:i _ t;tlist 0","+`date`sym`price`size!(2009.10.01 2009.10.01 2009.10.01 2009.10.01 2009.10.01.."
"tlist 1","+`date`sym`price`size!(2009.10.02 2009.10.02 2009.10.02 2009.10.02 2009.10.02.."
"(1 2 3+4 5 6)~4 5 6+1 2 3","1b"
"(1 2 3-4 5 6)~4 5 6-1 2 3","0b"
"1 2 3 ~`a`b","0b"
"1~1h","0b"
"3~3.0","0b"
"l1:`a`b`c;l2:`a`b`c;(`l1$`a)~`l2$`a","0b"
"(`l1$`a)=`l2$`a","1b"
"1 2 3~`s#1 2 3","1b"
"t1:([]x:1 2 3);t2:([]x:`s#1 2 3);t1~t2","1b"
"12 13 14 15 16 17 18 19h$42","(2000.01.01D00:00:00.000000042;2003.07m;2000.02.12;2000.02.12T00:00:00.000;0D.."
"(12h;""m"";`date)$42","(2000.01.01D00:00:00.000000042;2003.07m;2000.02.12)"
"(12h;""m"";`date)$42 43 44","(2000.01.01D00:00:00.000000042;2003.08m;2000.02.14)"
"(12h;13 14h)$(42;42 42)","(2000.01.01D00:00:00.000000042;(2003.07m;2000.02.12))"
"""i""$10","10i"
"(`int;""i"";6h)$10","10 10 10i"
"`int$(neg\)6.1 6.6","(6 7i;-6 -7i)"
"1h$(neg\)1 0 2","(101b;101b)"
"""b""$"" "",""abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789""","1111111111111111111111111111111111111111111111111111111111111111b"
"""x""$3 4 5","0x030405"
"""x""$""abc""","0x616263"
"`hh`uu`ss$03:55:58.11","3 55 58i"
"`year`dd`mm`hh`uu`ss$2015.10.28D03:55:58","2015 28 10 3 55 58i"
"""i""$2015.10.28D03:55:58.12345678 mod 1000","780i"
"""i""$mod[;1000]""t""$2015.10.28D03:55:58.12345678","123i"
"""i""$2015.10.28D03:55:58.12345678 mod 1000000000","123456780i"
"""d""$2017.08.23T23:50:12","2017.08.23"
"(""*"";0h)$1","1 1"
"`float$0Wh","32767f"
"1 4 5 6 7 8 9 10h$42","(1b;0x2a;42h;42i;42;42e;42f;""*"")"
"""E""$""3.14""","3.14e"
"-8h$""3.14""","3.14e"
"""D""$""2000-12-12""","2000.12.12"
"""U""$""12:13:14""","12:13"
"""T""$""123456789""","12:34:56.789"
"""P""$""2015-10-28D03:55:58.6542""","2015.10.28D03:55:58.654200000"
"""BXH""$(""42"";""42"";""42"")","(0b;0x42;42h)"
"(""B"";""XHI"")$(""42"";(""42"";""42"";""42""))","(0b;(0x42;42h;42i))"
"""B""$""   Y  ""","1b"
"""B""$'""   Y  ""","000100b"
"""S""$""hello""","`hello"
"`$""hello""","`hello"
"`$""   IBM   ""","`IBM"
"""B""$("" Y "";""    N "")","10b"
"""B""$'"" "",.Q.an","0000000000000000000010001100000000000000000000100011000100000000b"
".Q.an","""abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789"""
".Q.an where 000000000000000000010001100000000000000000000100011000100000000b","""txyTXY1"""
"""I""$""192.168.1.34""","-1062731486i"
"""NT""$\:""123456123987654""","(0D12:34:56.123987654;12:34:56.123)"
